tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;58;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;55;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;46;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;29;2000;TT;7;2000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;12;2000;TT;7;2000;0
;tET9;134;4000;ET;0;3209;3
;tET17;78;4000;ET;0;3152;2
;tET6;17;3000;ET;1;2964;1
;tET3;20;3000;ET;1;2573;0
;tET2;167;4000;ET;2;2547;2
;tET10;33;4000;ET;2;2457;1
;tET12;16;4000;ET;2;2306;0
;tET19;118;3000;ET;2;2303;0
;tET13;23;4000;ET;2;2190;0
;tET15;31;4000;ET;2;2106;0
;tET16;44;2000;ET;3;1961;0
;tET5;18;3000;ET;3;1826;3
;tET1;155;2000;ET;3;1813;0
;tET4;50;3000;ET;3;1767;0
;tET14;20;3000;ET;4;1683;0
;tET11;33;3000;ET;4;1659;0
;tET8;97;2000;ET;5;1593;0
;tET0;55;2000;ET;5;1517;0
;tET7;6;2000;ET;6;1291;0
;tET18;24;2000;ET;6;1177;0
