tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;43;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;43;3000;TT;7;3000;0
;tTT26;52;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET18;138;4000;ET;0;3856;1
;tET19;116;4000;ET;0;3449;0
;tET8;3;4000;ET;0;3211;0
;tET12;91;3000;ET;0;2908;0
;tET3;11;4000;ET;1;2638;1
;tET14;57;3000;ET;2;2615;1
;tET6;79;3000;ET;2;2535;0
;tET5;82;3000;ET;2;2381;0
;tET11;15;4000;ET;3;2313;1
;tET15;111;3000;ET;3;2299;0
;tET9;18;3000;ET;4;2222;0
;tET4;132;3000;ET;4;2198;0
;tET0;25;2000;ET;4;1954;0
;tET1;43;3000;ET;4;1846;0
;tET16;110;2000;ET;4;1831;0
;tET7;51;2000;ET;5;1686;1
;tET10;26;3000;ET;5;1637;0
;tET2;15;2000;ET;6;1608;0
;tET13;1;3000;ET;6;1576;1
;tET17;37;2000;ET;6;1430;0
