tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;77;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;42;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;87;3000;TT;7;3000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET10;178;4000;ET;0;3953;2
;tET6;78;4000;ET;1;3755;1
;tET14;21;4000;ET;1;3578;0
;tET2;8;4000;ET;1;3513;2
;tET9;49;4000;ET;1;3138;0
;tET7;110;3000;ET;2;2973;0
;tET11;4;3000;ET;2;2958;0
;tET18;52;3000;ET;2;2947;0
;tET5;74;3000;ET;2;2646;0
;tET3;93;3000;ET;3;2577;0
;tET1;78;3000;ET;4;2558;0
;tET13;227;4000;ET;4;2318;0
;tET12;105;3000;ET;4;1827;0
;tET19;79;3000;ET;4;1792;2
;tET15;12;2000;ET;4;1755;2
;tET17;18;3000;ET;4;1725;0
;tET4;1;2000;ET;4;1680;0
;tET8;23;2000;ET;4;1225;0
;tET0;70;2000;ET;6;1147;1
;tET16;13;2000;ET;6;1033;0
