tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;46;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;92;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET10;13;4000;ET;1;3946;1
;tET5;6;4000;ET;1;3514;0
;tET0;103;4000;ET;1;3508;0
;tET16;28;4000;ET;1;3419;0
;tET9;57;3000;ET;1;2500;0
;tET19;44;3000;ET;2;2472;0
;tET14;200;4000;ET;3;2465;0
;tET1;61;4000;ET;3;2306;0
;tET6;50;3000;ET;3;2147;0
;tET4;92;3000;ET;4;2098;0
;tET8;54;2000;ET;4;1976;0
;tET12;42;2000;ET;4;1809;0
;tET18;44;2000;ET;4;1808;0
;tET7;62;3000;ET;5;1807;0
;tET13;1;2000;ET;5;1592;0
;tET17;33;2000;ET;5;1533;0
;tET15;96;2000;ET;5;1321;0
;tET3;12;2000;ET;5;1250;0
;tET2;25;2000;ET;5;1131;1
;tET11;92;2000;ET;6;1062;1
