tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;60;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;60;3000;TT;7;3000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;32;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;7;3000;TT;7;3000;0
;tET0;130;4000;ET;0;3519;3
;tET5;95;4000;ET;0;3353;2
;tET8;76;4000;ET;1;3114;1
;tET1;75;4000;ET;1;2950;0
;tET3;126;3000;ET;1;2789;0
;tET19;82;3000;ET;2;2706;0
;tET2;47;3000;ET;2;2675;1
;tET14;46;4000;ET;3;2545;0
;tET10;23;4000;ET;3;2041;0
;tET18;3;2000;ET;4;1996;0
;tET7;78;2000;ET;5;1849;0
;tET11;2;2000;ET;5;1818;0
;tET9;46;2000;ET;5;1668;0
;tET12;13;2000;ET;5;1653;0
;tET17;50;2000;ET;6;1608;0
;tET15;34;2000;ET;6;1461;1
;tET6;14;2000;ET;6;1414;0
;tET16;122;2000;ET;6;1412;0
;tET13;9;2000;ET;6;1395;3
;tET4;44;2000;ET;6;1300;0
