tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;53;2000;TT;7;2000;0
;tTT19;46;3000;TT;7;3000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;49;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET6;60;4000;ET;0;3878;3
;tET15;47;4000;ET;0;3385;2
;tET1;29;4000;ET;0;3080;1
;tET10;95;3000;ET;1;2937;3
;tET9;18;3000;ET;2;2784;0
;tET14;33;4000;ET;2;2719;3
;tET7;29;3000;ET;4;2465;0
;tET18;69;3000;ET;4;2369;2
;tET13;37;3000;ET;4;2251;1
;tET17;178;4000;ET;4;2223;0
;tET5;151;4000;ET;4;2132;3
;tET3;61;4000;ET;4;2071;0
;tET19;1;2000;ET;5;1946;0
;tET2;143;2000;ET;5;1888;0
;tET8;105;3000;ET;5;1735;0
;tET12;1;2000;ET;5;1561;0
;tET16;63;3000;ET;6;1559;0
;tET11;25;2000;ET;6;1552;0
;tET0;71;2000;ET;6;1536;2
;tET4;8;2000;ET;6;1309;0
