tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;55;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;80;4000;TT;7;4000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;48;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;45;4000;TT;7;4000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET5;249;4000;ET;0;3590;2
;tET15;70;4000;ET;0;3460;1
;tET16;149;4000;ET;1;3441;2
;tET18;65;4000;ET;1;3124;0
;tET14;27;3000;ET;1;2872;0
;tET13;43;4000;ET;1;2548;0
;tET3;9;4000;ET;1;2454;0
;tET7;41;3000;ET;2;2300;0
;tET1;29;3000;ET;2;2036;0
;tET17;79;3000;ET;2;1990;2
;tET12;50;2000;ET;2;1981;0
;tET9;34;2000;ET;3;1967;0
;tET8;53;2000;ET;3;1930;0
;tET11;12;2000;ET;4;1878;2
;tET2;64;2000;ET;4;1856;0
;tET19;11;2000;ET;5;1776;0
;tET10;111;2000;ET;5;1750;1
;tET0;18;3000;ET;5;1676;0
;tET6;10;2000;ET;6;1302;0
;tET4;41;2000;ET;6;1072;1
