tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;46;3000;TT;7;3000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;50;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;61;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;20;2000;TT;7;2000;0
;tET1;134;4000;ET;0;3578;1
;tET13;102;4000;ET;0;2924;0
;tET7;42;3000;ET;1;2833;0
;tET14;30;4000;ET;1;2788;0
;tET0;46;3000;ET;1;2742;0
;tET15;2;3000;ET;2;2706;0
;tET16;99;3000;ET;2;2486;0
;tET19;92;4000;ET;3;2409;0
;tET10;92;3000;ET;3;2253;0
;tET8;68;4000;ET;4;2146;0
;tET9;3;2000;ET;4;1984;0
;tET3;71;2000;ET;4;1967;0
;tET12;9;2000;ET;4;1965;0
;tET18;60;2000;ET;5;1797;0
;tET4;14;3000;ET;5;1791;0
;tET5;135;3000;ET;6;1670;0
;tET17;23;2000;ET;6;1202;0
;tET11;4;2000;ET;6;1167;0
;tET6;135;2000;ET;6;1129;0
;tET2;2;2000;ET;6;1012;0
