tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;46;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET9;23;4000;ET;0;3463;3
;tET4;139;4000;ET;0;3348;2
;tET11;25;4000;ET;0;3128;1
;tET17;74;3000;ET;1;2995;0
;tET13;54;4000;ET;1;2852;0
;tET3;10;3000;ET;1;2600;0
;tET8;7;4000;ET;2;2559;3
;tET1;86;4000;ET;3;2538;0
;tET6;54;3000;ET;3;2494;0
;tET19;105;3000;ET;3;2276;0
;tET12;103;4000;ET;4;2197;0
;tET10;32;4000;ET;4;2193;0
;tET16;204;3000;ET;4;1871;0
;tET5;12;2000;ET;5;1863;0
;tET15;12;3000;ET;5;1748;0
;tET0;89;2000;ET;5;1598;0
;tET2;68;3000;ET;5;1571;3
;tET14;8;2000;ET;5;1150;2
;tET7;64;2000;ET;6;1090;3
;tET18;49;2000;ET;6;1051;0
