tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;56;3000;TT;7;3000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;66;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;52;4000;TT;7;4000;0
;tET19;84;4000;ET;0;3646;3
;tET7;4;4000;ET;0;3516;2
;tET2;129;4000;ET;1;3338;1
;tET14;117;4000;ET;1;2876;0
;tET18;61;3000;ET;1;2818;0
;tET17;157;3000;ET;2;2459;0
;tET13;88;3000;ET;2;2429;0
;tET1;29;3000;ET;2;2182;0
;tET6;8;3000;ET;3;2150;0
;tET16;36;4000;ET;4;2100;0
;tET4;4;2000;ET;4;1901;3
;tET12;7;3000;ET;4;1881;0
;tET10;163;2000;ET;5;1752;0
;tET15;1;2000;ET;5;1751;0
;tET5;108;3000;ET;5;1732;0
;tET0;50;3000;ET;5;1727;0
;tET11;23;3000;ET;6;1718;0
;tET9;98;3000;ET;6;1574;0
;tET8;6;2000;ET;6;1496;0
;tET3;29;2000;ET;6;1438;3
