tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;72;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;51;4000;TT;7;4000;0
;tTT14;73;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;45;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;48;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET15;86;4000;ET;1;3768;2
;tET6;126;4000;ET;1;3621;1
;tET2;41;4000;ET;2;3231;2
;tET19;55;4000;ET;2;3002;0
;tET5;49;4000;ET;2;2926;0
;tET13;22;4000;ET;3;2717;0
;tET8;37;3000;ET;3;2664;0
;tET18;39;3000;ET;3;2558;0
;tET3;33;3000;ET;3;2495;0
;tET12;30;3000;ET;4;2448;0
;tET10;22;3000;ET;4;2316;0
;tET7;290;3000;ET;4;2280;0
;tET9;120;2000;ET;5;1831;0
;tET4;3;2000;ET;5;1816;0
;tET11;94;3000;ET;5;1686;0
;tET1;2;2000;ET;5;1485;1
;tET14;46;2000;ET;6;1403;1
;tET0;24;2000;ET;6;1399;0
;tET17;26;2000;ET;6;1372;0
;tET16;34;2000;ET;6;1209;0
