tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;26;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;79;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;45;2000;TT;7;2000;0
;tTT29;99;4000;TT;7;4000;0
;tET15;127;4000;ET;0;3753;3
;tET5;301;4000;ET;0;3263;2
;tET4;53;4000;ET;1;2931;1
;tET6;192;3000;ET;1;2892;0
;tET11;7;3000;ET;1;2724;0
;tET16;16;4000;ET;1;2597;1
;tET2;26;3000;ET;2;2261;0
;tET13;57;3000;ET;2;1941;0
;tET12;10;3000;ET;3;1926;0
;tET14;22;2000;ET;3;1904;1
;tET10;15;2000;ET;3;1896;0
;tET8;53;2000;ET;3;1804;1
;tET9;29;2000;ET;4;1804;0
;tET7;58;2000;ET;4;1680;0
;tET3;48;2000;ET;4;1603;0
;tET18;46;3000;ET;4;1600;0
;tET0;56;2000;ET;5;1454;0
;tET19;21;2000;ET;5;1400;2
;tET17;19;2000;ET;5;1266;0
;tET1;14;2000;ET;6;1205;0
