tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;67;2000;TT;7;2000;0
;tTT16;60;3000;TT;7;3000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET19;21;4000;ET;0;3845;3
;tET8;63;4000;ET;0;3723;2
;tET18;62;4000;ET;0;3587;1
;tET13;104;4000;ET;0;3392;3
;tET11;119;4000;ET;1;3160;0
;tET15;15;3000;ET;1;2967;0
;tET1;32;3000;ET;3;2827;0
;tET6;231;3000;ET;3;2616;1
;tET7;45;4000;ET;3;2496;0
;tET0;86;3000;ET;3;2379;0
;tET2;104;3000;ET;4;2316;0
;tET14;14;3000;ET;4;2257;0
;tET4;17;3000;ET;4;2255;0
;tET3;46;2000;ET;4;1864;0
;tET9;13;2000;ET;4;1724;0
;tET16;111;2000;ET;4;1574;0
;tET12;8;2000;ET;4;1459;1
;tET5;15;2000;ET;5;1289;0
;tET17;24;2000;ET;6;1068;0
;tET10;51;2000;ET;6;1037;0
