tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;52;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;73;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;50;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;86;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;72;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;10;4000;TT;7;4000;0
;tET7;28;4000;ET;0;3696;2
;tET15;115;4000;ET;2;3575;1
;tET13;101;4000;ET;2;3381;0
;tET16;82;4000;ET;2;3066;0
;tET12;33;3000;ET;2;2955;0
;tET9;40;3000;ET;2;2680;0
;tET0;205;4000;ET;2;2647;2
;tET19;79;4000;ET;3;2643;0
;tET3;27;3000;ET;4;2573;0
;tET14;24;4000;ET;4;2571;0
;tET17;151;4000;ET;4;2246;0
;tET5;9;3000;ET;4;2132;0
;tET8;52;2000;ET;5;1916;0
;tET4;71;2000;ET;5;1777;0
;tET2;59;3000;ET;5;1775;2
;tET1;5;2000;ET;5;1607;0
;tET6;53;2000;ET;6;1606;0
;tET11;36;2000;ET;6;1331;0
;tET10;75;2000;ET;6;1132;0
;tET18;12;2000;ET;6;1059;0
