tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;57;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;53;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;31;3000;TT;7;3000;0
;tET1;164;4000;ET;0;3395;1
;tET15;5;3000;ET;0;2824;1
;tET5;129;3000;ET;0;2636;0
;tET18;145;4000;ET;1;2561;0
;tET16;12;4000;ET;1;2453;0
;tET4;27;3000;ET;1;2348;0
;tET8;12;3000;ET;2;2123;0
;tET9;32;2000;ET;2;1962;0
;tET11;5;3000;ET;2;1934;0
;tET6;43;3000;ET;2;1774;1
;tET10;56;3000;ET;2;1749;0
;tET17;5;2000;ET;2;1668;0
;tET3;19;3000;ET;3;1624;1
;tET13;59;2000;ET;3;1269;0
;tET19;111;2000;ET;4;1269;1
;tET0;39;2000;ET;4;1247;0
;tET12;58;2000;ET;5;1193;0
;tET7;12;2000;ET;5;1176;0
;tET14;62;2000;ET;5;1062;0
;tET2;71;2000;ET;6;1061;0
