tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;81;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;35;4000;TT;7;4000;0
;tET5;27;4000;ET;0;3830;2
;tET18;53;4000;ET;1;3806;1
;tET3;129;4000;ET;2;3492;0
;tET8;8;4000;ET;2;2986;0
;tET15;18;4000;ET;2;2961;0
;tET9;35;3000;ET;3;2808;0
;tET4;131;4000;ET;3;2429;0
;tET10;64;3000;ET;3;2228;0
;tET17;176;3000;ET;3;2160;1
;tET13;2;3000;ET;3;2034;0
;tET12;9;3000;ET;4;2009;1
;tET1;131;2000;ET;4;1889;0
;tET16;113;3000;ET;6;1880;0
;tET19;32;2000;ET;6;1852;0
;tET7;15;3000;ET;6;1837;2
;tET11;31;3000;ET;6;1800;0
;tET6;82;2000;ET;6;1709;0
;tET2;24;3000;ET;6;1702;0
;tET0;58;2000;ET;6;1424;0
;tET14;9;2000;ET;6;1268;0
