tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;62;2000;TT;7;2000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;63;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;50;3000;TT;7;3000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;30;3000;TT;7;3000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET17;32;4000;ET;0;3960;1
;tET2;56;4000;ET;0;3866;0
;tET12;35;4000;ET;1;3339;0
;tET1;60;4000;ET;1;3310;0
;tET3;99;4000;ET;1;2960;0
;tET10;5;3000;ET;2;2606;0
;tET14;32;3000;ET;2;2588;0
;tET15;24;4000;ET;2;2563;0
;tET5;83;3000;ET;2;2549;0
;tET0;177;3000;ET;4;2131;1
;tET16;103;2000;ET;4;1908;0
;tET19;116;2000;ET;4;1891;0
;tET18;10;2000;ET;4;1811;0
;tET8;5;2000;ET;4;1794;1
;tET13;79;2000;ET;6;1683;0
;tET7;25;3000;ET;6;1525;1
;tET6;24;2000;ET;6;1324;0
;tET11;18;2000;ET;6;1218;0
;tET4;14;2000;ET;6;1158;0
;tET9;70;2000;ET;6;1078;0
