tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;65;4000;TT;7;4000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;128;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;61;4000;TT;7;4000;0
;tET16;171;4000;ET;0;3990;2
;tET17;28;4000;ET;0;3990;1
;tET7;62;4000;ET;0;3909;0
;tET0;88;4000;ET;1;3667;0
;tET10;183;4000;ET;1;3541;0
;tET2;10;4000;ET;2;3379;2
;tET1;122;4000;ET;2;2811;2
;tET11;100;3000;ET;2;2563;0
;tET8;14;3000;ET;3;2400;2
;tET15;23;4000;ET;3;2391;0
;tET18;13;3000;ET;3;2244;1
;tET9;53;3000;ET;4;2202;0
;tET5;34;2000;ET;4;1925;0
;tET6;5;2000;ET;5;1694;0
;tET19;9;2000;ET;5;1662;0
;tET4;22;2000;ET;5;1660;0
;tET14;193;3000;ET;6;1639;0
;tET3;28;3000;ET;6;1635;0
;tET13;20;2000;ET;6;1573;2
;tET12;107;2000;ET;6;1335;1
