tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;29;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;47;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;35;3000;TT;7;3000;0
;tTT10;86;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;70;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;65;3000;TT;7;3000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;42;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET0;36;3000;ET;0;2942;1
;tET2;14;3000;ET;0;2761;0
;tET4;35;4000;ET;1;2740;0
;tET9;125;3000;ET;1;2310;0
;tET18;10;4000;ET;1;2105;0
;tET6;141;3000;ET;1;2097;0
;tET11;47;4000;ET;1;2049;0
;tET19;134;3000;ET;3;2048;1
;tET13;4;3000;ET;3;1996;0
;tET10;106;2000;ET;3;1777;0
;tET5;55;3000;ET;4;1740;0
;tET12;37;2000;ET;5;1709;1
;tET17;18;3000;ET;5;1667;0
;tET8;46;3000;ET;5;1621;1
;tET14;34;2000;ET;6;1607;0
;tET7;5;2000;ET;6;1537;0
;tET15;41;2000;ET;6;1537;1
;tET16;36;2000;ET;6;1524;0
;tET3;47;2000;ET;6;1214;0
;tET1;73;2000;ET;6;1195;1
