tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;160;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;84;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;79;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET3;92;4000;ET;0;3431;3
;tET10;118;4000;ET;0;3314;2
;tET12;94;3000;ET;0;2848;1
;tET17;145;4000;ET;0;2706;0
;tET2;6;3000;ET;0;2632;0
;tET14;61;3000;ET;0;2597;0
;tET9;38;3000;ET;1;2510;0
;tET16;209;4000;ET;1;2385;0
;tET11;40;4000;ET;1;2225;0
;tET19;2;3000;ET;1;2200;3
;tET8;84;4000;ET;2;2194;0
;tET6;50;3000;ET;2;2187;0
;tET1;23;3000;ET;2;1895;0
;tET13;30;3000;ET;3;1854;0
;tET15;18;2000;ET;3;1844;0
;tET7;55;2000;ET;4;1738;0
;tET5;24;2000;ET;4;1591;0
;tET0;43;2000;ET;5;1536;0
;tET18;90;2000;ET;6;1487;0
;tET4;31;2000;ET;6;1103;0
