tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;40;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;41;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;51;2000;TT;7;2000;0
;tTT25;97;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;10;4000;TT;7;4000;0
;tET10;121;4000;ET;0;3858;1
;tET4;150;4000;ET;0;3506;1
;tET8;13;4000;ET;1;3148;0
;tET2;121;4000;ET;1;3045;0
;tET11;96;4000;ET;1;2861;0
;tET9;24;4000;ET;1;2849;1
;tET17;19;3000;ET;1;2629;0
;tET16;26;4000;ET;2;2569;0
;tET5;31;3000;ET;2;2492;0
;tET12;79;3000;ET;2;2418;0
;tET0;7;3000;ET;2;2321;1
;tET6;19;3000;ET;2;2312;0
;tET1;11;4000;ET;3;2021;0
;tET3;101;2000;ET;3;1986;1
;tET19;88;2000;ET;4;1842;0
;tET14;8;2000;ET;4;1819;0
;tET7;142;2000;ET;4;1756;0
;tET15;11;2000;ET;4;1226;0
;tET18;39;2000;ET;5;1161;0
;tET13;33;2000;ET;5;1070;0
