tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;114;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;52;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET3;231;4000;ET;0;3832;3
;tET10;9;4000;ET;0;3782;2
;tET17;55;4000;ET;1;3647;1
;tET16;124;4000;ET;1;3380;0
;tET7;1;4000;ET;1;3335;0
;tET19;9;3000;ET;2;2834;0
;tET8;21;3000;ET;2;2378;0
;tET18;83;3000;ET;2;2335;1
;tET11;117;4000;ET;2;2269;0
;tET4;136;3000;ET;4;2089;0
;tET1;42;4000;ET;4;2026;3
;tET2;46;3000;ET;4;2023;3
;tET5;17;3000;ET;4;1911;3
;tET0;38;3000;ET;4;1867;0
;tET13;50;2000;ET;5;1722;2
;tET6;10;2000;ET;5;1574;0
;tET12;12;2000;ET;5;1530;0
;tET9;79;2000;ET;5;1284;3
;tET14;66;2000;ET;6;1139;0
;tET15;69;2000;ET;6;1094;3
