tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;43;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;53;4000;ET;0;3888;2
;tET17;197;4000;ET;0;3567;1
;tET18;57;4000;ET;0;3148;1
;tET3;92;4000;ET;0;3098;0
;tET5;138;3000;ET;1;2992;0
;tET0;47;3000;ET;1;2941;0
;tET19;7;3000;ET;1;2845;0
;tET16;29;4000;ET;2;2778;1
;tET10;87;3000;ET;2;2730;0
;tET15;6;4000;ET;3;2722;0
;tET9;97;3000;ET;3;2385;0
;tET7;38;3000;ET;4;2373;0
;tET11;163;3000;ET;4;2194;0
;tET6;123;3000;ET;4;2190;1
;tET14;29;3000;ET;4;2056;0
;tET4;33;3000;ET;6;2039;0
;tET8;2;2000;ET;6;1837;0
;tET2;94;3000;ET;6;1808;0
;tET13;7;2000;ET;6;1696;0
;tET1;9;2000;ET;6;1191;0
