tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;82;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;44;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;71;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET18;61;4000;ET;0;3678;1
;tET1;80;4000;ET;0;3676;0
;tET9;3;3000;ET;1;2964;1
;tET7;46;4000;ET;1;2913;0
;tET13;201;3000;ET;1;2875;0
;tET3;59;3000;ET;1;2621;0
;tET5;4;4000;ET;1;2317;0
;tET15;6;3000;ET;2;2150;0
;tET19;158;3000;ET;2;2071;0
;tET6;40;3000;ET;2;1941;0
;tET4;69;3000;ET;3;1928;0
;tET14;35;2000;ET;3;1615;1
;tET0;12;2000;ET;3;1431;0
;tET10;21;2000;ET;4;1426;0
;tET17;15;2000;ET;5;1384;0
;tET11;68;2000;ET;5;1383;1
;tET2;5;2000;ET;5;1332;0
;tET12;116;2000;ET;5;1276;1
;tET8;72;2000;ET;6;1203;0
;tET16;11;2000;ET;6;1009;0
