tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;25;3000;TT;7;3000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;71;3000;TT;7;3000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;82;4000;TT;7;4000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;58;3000;TT;7;3000;0
;tTT27;76;4000;TT;7;4000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET14;14;4000;ET;0;3680;2
;tET1;1;4000;ET;0;3624;1
;tET16;62;4000;ET;1;3275;0
;tET2;170;4000;ET;1;3191;0
;tET17;5;4000;ET;1;3099;2
;tET6;8;4000;ET;2;3026;0
;tET7;338;4000;ET;2;2928;0
;tET19;25;3000;ET;2;2873;0
;tET4;55;3000;ET;2;2752;1
;tET8;6;3000;ET;3;2557;0
;tET0;150;4000;ET;3;2392;0
;tET13;85;3000;ET;4;2208;0
;tET3;54;3000;ET;4;2151;0
;tET10;49;3000;ET;4;2145;0
;tET11;31;3000;ET;4;2081;0
;tET18;18;2000;ET;4;1915;2
;tET15;58;2000;ET;5;1860;0
;tET9;56;2000;ET;5;1770;0
;tET12;52;2000;ET;5;1272;0
;tET5;45;2000;ET;5;1267;0
