tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;62;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;69;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET7;10;4000;ET;0;3826;3
;tET16;83;4000;ET;0;3824;2
;tET17;22;4000;ET;1;3437;1
;tET1;4;4000;ET;1;3316;0
;tET9;189;3000;ET;1;2837;1
;tET13;24;3000;ET;1;2725;3
;tET10;68;3000;ET;2;2713;0
;tET8;74;3000;ET;2;2663;0
;tET3;73;4000;ET;3;2496;0
;tET14;26;3000;ET;3;2347;0
;tET4;38;3000;ET;3;2303;0
;tET6;32;3000;ET;4;2259;0
;tET0;23;3000;ET;4;2088;1
;tET2;76;2000;ET;4;1958;1
;tET11;45;2000;ET;5;1882;0
;tET15;33;3000;ET;5;1751;3
;tET19;288;3000;ET;5;1734;1
;tET5;34;3000;ET;5;1627;0
;tET12;11;2000;ET;5;1218;0
;tET18;26;2000;ET;6;1186;2
