tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;56;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;50;3000;TT;7;3000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;38;3000;TT;7;3000;0
;tET2;134;4000;ET;0;3802;1
;tET13;33;4000;ET;0;3786;0
;tET1;34;4000;ET;0;3573;0
;tET18;226;4000;ET;1;3390;0
;tET4;35;4000;ET;1;3389;0
;tET9;177;4000;ET;1;3359;0
;tET3;66;4000;ET;1;3168;0
;tET19;22;3000;ET;2;2551;0
;tET11;44;4000;ET;2;2413;1
;tET6;12;3000;ET;2;2384;0
;tET12;8;3000;ET;2;2266;0
;tET17;2;3000;ET;3;2211;0
;tET8;7;4000;ET;3;2010;0
;tET0;68;2000;ET;3;1818;0
;tET7;40;2000;ET;3;1780;0
;tET10;107;3000;ET;4;1760;0
;tET14;14;2000;ET;5;1547;0
;tET5;18;3000;ET;6;1544;0
;tET16;22;2000;ET;6;1371;0
;tET15;172;2000;ET;6;1091;0
