tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;106;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;40;3000;TT;7;3000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;55;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET13;61;4000;ET;0;3152;3
;tET11;2;3000;ET;0;2875;2
;tET10;22;3000;ET;0;2813;1
;tET16;48;4000;ET;0;2791;0
;tET3;95;4000;ET;1;2605;0
;tET0;52;4000;ET;1;2489;3
;tET12;22;3000;ET;2;2473;2
;tET15;128;4000;ET;2;2300;0
;tET7;111;3000;ET;2;2273;0
;tET2;48;3000;ET;3;2223;0
;tET5;34;4000;ET;3;2101;0
;tET8;175;3000;ET;4;2065;0
;tET17;9;4000;ET;4;2043;1
;tET9;25;2000;ET;4;1900;0
;tET18;84;2000;ET;5;1796;0
;tET6;15;3000;ET;5;1749;0
;tET14;31;2000;ET;5;1638;0
;tET19;6;2000;ET;5;1488;0
;tET4;75;2000;ET;5;1468;0
;tET1;109;2000;ET;6;1231;0
