tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;48;3000;TT;7;3000;0
;tTT8;45;4000;TT;7;4000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;81;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET0;467;4000;ET;0;3043;1
;tET4;44;4000;ET;0;3016;0
;tET3;110;4000;ET;0;3012;0
;tET6;10;4000;ET;1;2813;0
;tET2;7;3000;ET;1;2806;0
;tET16;12;3000;ET;1;2795;0
;tET7;35;3000;ET;2;2508;0
;tET11;3;3000;ET;2;2470;0
;tET13;6;3000;ET;3;2436;0
;tET14;89;4000;ET;3;2382;0
;tET8;34;3000;ET;3;2320;0
;tET12;11;3000;ET;3;1780;0
;tET17;23;2000;ET;3;1599;0
;tET18;75;3000;ET;4;1556;0
;tET5;37;2000;ET;4;1442;0
;tET1;33;2000;ET;5;1418;0
;tET10;73;2000;ET;5;1341;1
;tET15;128;2000;ET;5;1166;0
;tET9;29;2000;ET;6;1046;1
;tET19;1;2000;ET;6;1008;0
