tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;52;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;70;4000;TT;7;4000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET16;12;4000;ET;0;3857;2
;tET5;59;4000;ET;0;3647;1
;tET12;114;4000;ET;0;3647;0
;tET15;477;4000;ET;0;3321;0
;tET9;75;4000;ET;0;2964;1
;tET1;32;3000;ET;1;2810;0
;tET4;127;4000;ET;1;2773;0
;tET19;44;4000;ET;1;2768;1
;tET7;23;4000;ET;2;2632;0
;tET2;49;3000;ET;3;2250;1
;tET17;47;4000;ET;3;2111;0
;tET11;24;2000;ET;4;1846;0
;tET0;14;2000;ET;4;1845;0
;tET18;15;3000;ET;4;1790;0
;tET3;31;2000;ET;4;1759;1
;tET14;6;3000;ET;4;1718;1
;tET6;14;2000;ET;5;1589;0
;tET13;33;3000;ET;6;1541;0
;tET8;80;2000;ET;6;1445;0
;tET10;65;2000;ET;6;1226;0
