tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;46;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;67;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;76;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET2;60;4000;ET;0;3593;3
;tET10;161;4000;ET;0;3518;2
;tET19;16;4000;ET;0;3366;1
;tET0;148;4000;ET;1;3291;0
;tET8;44;4000;ET;1;3244;1
;tET1;121;4000;ET;1;3016;0
;tET6;72;4000;ET;1;2657;0
;tET18;46;4000;ET;2;2654;0
;tET14;71;3000;ET;2;2635;0
;tET11;167;3000;ET;3;2545;0
;tET9;76;4000;ET;3;2413;0
;tET5;10;3000;ET;4;2164;0
;tET15;122;4000;ET;4;2089;0
;tET4;130;3000;ET;4;1893;0
;tET12;12;2000;ET;5;1862;0
;tET13;35;2000;ET;5;1854;0
;tET16;4;3000;ET;5;1802;0
;tET3;29;2000;ET;6;1409;0
;tET7;25;2000;ET;6;1379;0
;tET17;18;2000;ET;6;1145;0
