tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;95;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;45;4000;TT;7;4000;0
;tET19;16;4000;ET;0;3599;2
;tET1;38;4000;ET;1;2867;1
;tET18;33;3000;ET;1;2662;0
;tET11;62;3000;ET;1;2601;0
;tET6;73;3000;ET;1;2586;2
;tET17;119;4000;ET;1;2509;1
;tET12;1;3000;ET;1;2287;0
;tET9;116;3000;ET;2;2148;0
;tET16;93;4000;ET;2;2055;0
;tET10;15;3000;ET;2;2030;0
;tET4;80;3000;ET;2;1975;0
;tET3;58;3000;ET;2;1864;1
;tET2;68;2000;ET;3;1694;0
;tET7;93;3000;ET;3;1676;0
;tET8;58;2000;ET;3;1630;0
;tET0;18;2000;ET;4;1539;1
;tET5;47;2000;ET;4;1471;0
;tET15;43;2000;ET;6;1397;0
;tET14;33;2000;ET;6;1363;0
;tET13;54;2000;ET;6;1178;2
