tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;68;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;58;3000;TT;7;3000;0
;tET18;29;4000;ET;0;3242;1
;tET8;26;4000;ET;0;3182;0
;tET9;147;4000;ET;0;2994;1
;tET3;109;3000;ET;1;2863;0
;tET19;96;3000;ET;1;2858;0
;tET16;9;3000;ET;2;2681;0
;tET14;34;3000;ET;3;2650;0
;tET17;8;3000;ET;3;2621;1
;tET7;54;4000;ET;3;2552;0
;tET13;44;4000;ET;4;2320;0
;tET2;165;4000;ET;4;2287;0
;tET10;1;2000;ET;4;1739;0
;tET0;6;3000;ET;4;1674;0
;tET6;105;3000;ET;5;1599;0
;tET11;20;3000;ET;5;1580;0
;tET5;23;2000;ET;5;1564;0
;tET4;46;3000;ET;6;1538;0
;tET15;30;2000;ET;6;1401;0
;tET1;191;2000;ET;6;1338;0
;tET12;42;2000;ET;6;1082;0
