tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;47;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;81;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;21;4000;TT;7;4000;0
;tET9;6;4000;ET;0;3961;2
;tET19;34;4000;ET;0;3702;1
;tET1;13;4000;ET;1;2908;0
;tET0;130;3000;ET;1;2882;0
;tET7;8;3000;ET;2;2824;0
;tET14;9;3000;ET;2;2648;0
;tET10;155;4000;ET;2;2637;2
;tET11;4;4000;ET;3;2555;0
;tET15;61;3000;ET;3;2548;1
;tET16;36;3000;ET;4;2477;0
;tET17;1;3000;ET;4;2279;0
;tET3;122;3000;ET;4;2267;0
;tET13;89;3000;ET;4;2118;0
;tET4;6;2000;ET;4;1852;0
;tET2;71;2000;ET;5;1475;2
;tET18;118;2000;ET;5;1461;0
;tET8;39;2000;ET;5;1404;0
;tET12;72;2000;ET;5;1313;0
;tET5;6;2000;ET;6;1281;0
;tET6;85;2000;ET;6;1045;0
