tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;11;4000;TT;7;4000;0
;tET15;7;4000;ET;0;3918;2
;tET0;61;4000;ET;1;3576;1
;tET9;26;4000;ET;1;3198;1
;tET18;127;4000;ET;2;2996;0
;tET17;82;4000;ET;2;2938;0
;tET3;39;3000;ET;2;2922;0
;tET7;140;3000;ET;2;2881;2
;tET10;122;3000;ET;3;2729;2
;tET2;31;3000;ET;3;2508;1
;tET4;16;4000;ET;3;2322;0
;tET5;109;3000;ET;3;2163;0
;tET11;31;2000;ET;3;1785;0
;tET8;2;3000;ET;4;1669;0
;tET13;82;3000;ET;4;1660;0
;tET12;37;3000;ET;4;1592;0
;tET6;88;2000;ET;4;1571;0
;tET14;1;2000;ET;5;1506;0
;tET19;11;2000;ET;5;1355;0
;tET16;18;2000;ET;5;1213;0
;tET1;125;2000;ET;6;1165;0
