tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;56;2000;TT;7;2000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;51;3000;TT;7;3000;0
;tTT14;52;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;41;4000;TT;7;4000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;58;4000;TT;7;4000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET3;20;4000;ET;1;3776;2
;tET16;99;4000;ET;1;3727;1
;tET12;107;4000;ET;1;3545;0
;tET0;66;4000;ET;1;3493;0
;tET7;1;4000;ET;1;3175;1
;tET15;14;3000;ET;2;2907;0
;tET13;6;4000;ET;2;2779;2
;tET5;1;3000;ET;2;2368;0
;tET17;8;3000;ET;2;2331;0
;tET2;71;3000;ET;3;2259;2
;tET4;174;3000;ET;3;2146;1
;tET11;43;2000;ET;4;1951;0
;tET18;168;2000;ET;4;1848;0
;tET10;2;2000;ET;4;1739;0
;tET19;49;3000;ET;4;1584;0
;tET14;115;3000;ET;4;1583;1
;tET6;66;2000;ET;5;1455;1
;tET1;65;2000;ET;5;1264;0
;tET9;15;2000;ET;6;1206;0
;tET8;11;2000;ET;6;1164;2
