tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;53;2000;TT;7;2000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;52;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET16;4;4000;ET;0;3926;3
;tET7;65;4000;ET;0;3643;2
;tET6;19;4000;ET;0;3466;1
;tET0;220;3000;ET;0;2883;0
;tET19;21;4000;ET;0;2516;0
;tET13;13;4000;ET;0;2497;0
;tET8;1;4000;ET;1;2368;3
;tET14;17;4000;ET;1;2312;0
;tET1;103;3000;ET;2;2212;0
;tET9;41;3000;ET;3;2040;3
;tET12;30;3000;ET;4;1951;0
;tET4;24;2000;ET;4;1827;0
;tET15;1;3000;ET;4;1749;0
;tET18;98;2000;ET;5;1578;0
;tET2;39;2000;ET;5;1528;0
;tET5;142;2000;ET;5;1504;1
;tET11;9;2000;ET;5;1387;0
;tET17;89;2000;ET;6;1227;0
;tET10;23;2000;ET;6;1164;0
;tET3;52;2000;ET;6;1139;0
