tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;113;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;99;4000;TT;7;4000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;109;4000;TT;7;4000;0
;tTT7;227;4000;TT;7;4000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;90;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;133;3000;TT;7;3000;0
;tTT14;39;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;101;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;39;4000;TT;7;4000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;55;4000;TT;7;4000;0
;tTT21;287;4000;TT;7;4000;0
;tTT22;27;2000;TT;7;2000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;72;3000;TT;7;3000;0
;tTT29;17;2000;TT;7;2000;0
;tET10;27;4000;ET;0;3728;1
;tET8;25;4000;ET;0;2960;0
;tET6;44;4000;ET;0;2940;1
;tET16;11;4000;ET;0;2728;0
;tET2;47;3000;ET;1;2551;1
;tET17;77;4000;ET;1;2549;1
;tET1;54;3000;ET;1;2523;0
;tET12;20;3000;ET;1;2353;0
;tET0;8;3000;ET;2;2248;0
;tET13;73;4000;ET;3;2238;0
;tET18;54;3000;ET;3;2217;1
;tET14;303;4000;ET;3;2167;1
;tET11;57;3000;ET;4;1992;0
;tET5;5;3000;ET;4;1743;0
;tET7;1;2000;ET;4;1742;0
;tET19;99;2000;ET;4;1706;0
;tET3;12;2000;ET;4;1699;0
;tET9;11;2000;ET;5;1652;0
;tET4;38;2000;ET;5;1404;0
;tET15;4;2000;ET;5;1402;0
