tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;74;2000;TT;7;2000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;71;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;217;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;97;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;223;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;49;2000;TT;7;2000;0
;tTT18;249;3000;TT;7;3000;0
;tTT19;82;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;151;3000;TT;7;3000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET2;194;4000;ET;0;3243;3
;tET6;7;4000;ET;1;2808;2
;tET5;136;4000;ET;1;2767;1
;tET13;106;3000;ET;1;2767;0
;tET1;23;4000;ET;1;2490;0
;tET11;9;4000;ET;2;2398;0
;tET4;62;3000;ET;2;2290;0
;tET3;1;3000;ET;2;2026;2
;tET12;44;2000;ET;2;1879;0
;tET7;31;2000;ET;2;1849;0
;tET9;17;3000;ET;3;1839;3
;tET0;52;3000;ET;3;1755;0
;tET16;15;2000;ET;3;1687;0
;tET19;56;2000;ET;3;1651;0
;tET18;31;3000;ET;4;1637;0
;tET10;6;2000;ET;4;1589;0
;tET15;16;2000;ET;4;1506;0
;tET8;59;2000;ET;5;1385;3
;tET17;6;2000;ET;6;1348;0
;tET14;11;2000;ET;6;1056;0
