tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;173;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;149;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;48;3000;TT;7;3000;0
;tTT8;59;3000;TT;7;3000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;41;3000;TT;7;3000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;101;4000;TT;7;4000;0
;tTT17;215;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;145;2000;TT;7;2000;0
;tTT22;63;4000;TT;7;4000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;66;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;202;4000;TT;7;4000;0
;tTT29;34;2000;TT;7;2000;0
;tET14;2;4000;ET;0;3833;1
;tET1;76;4000;ET;0;3619;0
;tET9;5;3000;ET;0;2905;0
;tET12;62;3000;ET;0;2846;0
;tET3;66;3000;ET;1;2788;0
;tET18;37;3000;ET;2;2487;0
;tET11;204;4000;ET;2;2447;0
;tET19;8;3000;ET;3;2406;0
;tET0;10;3000;ET;4;2383;0
;tET5;97;4000;ET;4;2348;0
;tET6;81;3000;ET;4;2345;0
;tET4;5;3000;ET;5;2191;0
;tET15;78;3000;ET;5;1971;0
;tET8;14;2000;ET;5;1906;0
;tET7;49;3000;ET;6;1874;0
;tET16;17;2000;ET;6;1851;0
;tET17;27;3000;ET;6;1695;0
;tET2;42;2000;ET;6;1677;0
;tET13;52;2000;ET;6;1338;0
;tET10;7;2000;ET;6;1239;0
