tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;88;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;131;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;50;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;355;4000;TT;7;4000;0
;tTT13;209;4000;TT;7;4000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;111;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;151;3000;TT;7;3000;0
;tTT19;91;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;67;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;78;3000;TT;7;3000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;249;3000;TT;7;3000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET11;8;4000;ET;0;3834;1
;tET2;48;4000;ET;1;3779;0
;tET10;60;4000;ET;1;3327;0
;tET4;41;4000;ET;1;3097;0
;tET16;19;4000;ET;2;3049;0
;tET18;33;3000;ET;2;2905;1
;tET0;24;3000;ET;2;2601;0
;tET13;20;4000;ET;2;2361;0
;tET15;119;3000;ET;2;2357;0
;tET3;87;4000;ET;3;2317;0
;tET5;25;4000;ET;3;2179;0
;tET1;5;4000;ET;4;2147;0
;tET19;28;4000;ET;4;2120;0
;tET7;26;3000;ET;4;2086;0
;tET12;84;3000;ET;5;1932;0
;tET9;26;2000;ET;5;1784;0
;tET14;152;3000;ET;5;1683;1
;tET8;59;3000;ET;5;1617;0
;tET6;41;2000;ET;5;1525;0
;tET17;39;2000;ET;6;1439;0
