tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;109;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;91;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;57;4000;TT;7;4000;0
;tTT6;146;3000;TT;7;3000;0
;tTT7;177;4000;TT;7;4000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;100;4000;TT;7;4000;0
;tTT10;70;2000;TT;7;2000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;83;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;68;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;110;4000;TT;7;4000;0
;tTT22;134;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;53;4000;TT;7;4000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;76;4000;TT;7;4000;0
;tTT28;84;3000;TT;7;3000;0
;tTT29;226;4000;TT;7;4000;0
;tET10;42;4000;ET;0;3676;1
;tET6;96;4000;ET;0;3616;1
;tET11;45;4000;ET;1;3532;0
;tET14;97;4000;ET;1;3254;0
;tET7;39;4000;ET;2;3245;0
;tET17;100;4000;ET;2;3117;0
;tET13;28;3000;ET;2;2875;0
;tET18;66;3000;ET;3;2853;1
;tET8;9;3000;ET;3;2837;0
;tET5;1;3000;ET;3;2756;0
;tET2;172;4000;ET;3;2727;1
;tET4;66;3000;ET;3;2707;0
;tET3;8;3000;ET;3;2547;0
;tET16;49;3000;ET;4;2479;0
;tET19;18;3000;ET;4;2397;0
;tET1;72;3000;ET;4;2227;0
;tET12;28;4000;ET;5;2141;0
;tET0;5;4000;ET;5;2035;0
;tET15;42;2000;ET;6;1977;0
;tET9;41;2000;ET;6;1292;0
