tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;3000;TT;7;3000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;110;4000;TT;7;4000;0
;tTT3;77;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;242;4000;TT;7;4000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;117;4000;TT;7;4000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;101;4000;TT;7;4000;0
;tTT10;53;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;69;2000;TT;7;2000;0
;tTT13;150;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;114;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;169;4000;TT;7;4000;0
;tTT20;100;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;54;3000;TT;7;3000;0
;tTT26;46;4000;TT;7;4000;0
;tTT27;41;2000;TT;7;2000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;41;2000;TT;7;2000;0
;tET10;98;4000;ET;0;3701;1
;tET4;77;4000;ET;0;3398;1
;tET18;73;4000;ET;1;3128;1
;tET3;76;4000;ET;1;3112;0
;tET15;54;3000;ET;2;2995;0
;tET14;117;3000;ET;2;2924;0
;tET1;59;3000;ET;3;2854;1
;tET12;14;4000;ET;3;2760;1
;tET7;92;4000;ET;3;2744;0
;tET2;21;4000;ET;4;2738;0
;tET9;12;3000;ET;4;2460;0
;tET0;3;3000;ET;4;2311;0
;tET11;9;4000;ET;4;2294;0
;tET16;252;4000;ET;4;2262;0
;tET8;5;3000;ET;5;2150;0
;tET19;13;2000;ET;5;1875;0
;tET5;6;3000;ET;6;1667;0
;tET6;10;3000;ET;6;1532;0
;tET17;28;2000;ET;6;1528;0
;tET13;32;2000;ET;6;1440;0
