tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;126;4000;TT;7;4000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;89;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;42;3000;TT;7;3000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;234;4000;TT;7;4000;0
;tTT9;116;2000;TT;7;2000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;96;4000;TT;7;4000;0
;tTT16;33;3000;TT;7;3000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;219;4000;TT;7;4000;0
;tTT19;65;4000;TT;7;4000;0
;tTT20;161;4000;TT;7;4000;0
;tTT21;102;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;116;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;111;3000;TT;7;3000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;88;3000;TT;7;3000;0
;tET14;47;4000;ET;0;3620;2
;tET9;12;4000;ET;0;3356;1
;tET6;70;4000;ET;0;3293;0
;tET15;24;4000;ET;0;2986;0
;tET18;305;4000;ET;0;2809;0
;tET8;61;3000;ET;1;2634;0
;tET19;25;4000;ET;1;2632;1
;tET12;26;4000;ET;1;2603;0
;tET7;53;3000;ET;1;2579;0
;tET0;69;4000;ET;2;2442;0
;tET5;27;3000;ET;2;2379;0
;tET1;30;3000;ET;3;2206;0
;tET2;51;3000;ET;3;2164;0
;tET16;53;3000;ET;3;2155;0
;tET17;5;3000;ET;4;1880;0
;tET11;28;2000;ET;4;1678;0
;tET10;95;3000;ET;5;1613;0
;tET4;7;3000;ET;6;1569;0
;tET3;14;2000;ET;6;1342;0
;tET13;23;2000;ET;6;1093;0
