tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;101;3000;TT;7;3000;0
;tTT3;85;3000;TT;7;3000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;140;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;57;2000;TT;7;2000;0
;tTT9;109;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;56;3000;TT;7;3000;0
;tTT13;110;4000;TT;7;4000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;117;3000;TT;7;3000;0
;tTT16;36;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;69;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;216;4000;TT;7;4000;0
;tTT21;102;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;55;2000;TT;7;2000;0
;tTT27;46;4000;TT;7;4000;0
;tTT28;42;2000;TT;7;2000;0
;tTT29;42;4000;TT;7;4000;0
;tET13;62;4000;ET;0;3995;2
;tET12;51;4000;ET;0;3433;1
;tET8;372;4000;ET;0;2869;0
;tET18;2;3000;ET;1;2772;0
;tET2;12;3000;ET;1;2638;2
;tET14;2;3000;ET;1;2584;0
;tET16;5;4000;ET;1;2170;0
;tET10;57;3000;ET;2;2142;0
;tET1;52;3000;ET;2;2111;0
;tET6;20;3000;ET;2;2110;0
;tET3;16;2000;ET;3;1985;0
;tET0;8;2000;ET;4;1984;0
;tET19;50;3000;ET;4;1886;0
;tET7;47;2000;ET;4;1881;0
;tET5;39;2000;ET;5;1669;0
;tET4;19;3000;ET;5;1515;0
;tET11;37;2000;ET;5;1084;0
;tET17;6;2000;ET;6;1070;0
;tET15;52;2000;ET;6;1035;1
;tET9;15;2000;ET;6;1020;0
