tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;90;3000;TT;7;3000;0
;tTT2;44;4000;TT;7;4000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;57;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;146;4000;TT;7;4000;0
;tTT8;136;2000;TT;7;2000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;56;4000;TT;7;4000;0
;tTT12;50;3000;TT;7;3000;0
;tTT13;321;3000;TT;7;3000;0
;tTT14;101;4000;TT;7;4000;0
;tTT15;58;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;90;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;205;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;90;4000;TT;7;4000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;48;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;46;4000;TT;7;4000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;91;4000;TT;7;4000;0
;tET15;31;4000;ET;0;3893;2
;tET14;33;3000;ET;0;2991;1
;tET13;64;4000;ET;1;2467;0
;tET3;48;4000;ET;1;2360;0
;tET18;45;3000;ET;1;2224;0
;tET10;5;3000;ET;1;2111;2
;tET11;58;3000;ET;2;2081;0
;tET9;10;3000;ET;2;2033;0
;tET5;2;2000;ET;2;1996;0
;tET19;1;2000;ET;3;1771;2
;tET16;97;3000;ET;3;1689;0
;tET1;12;2000;ET;3;1646;0
;tET17;122;3000;ET;4;1645;0
;tET12;206;3000;ET;4;1640;0
;tET2;37;3000;ET;4;1607;0
;tET0;15;2000;ET;4;1533;2
;tET7;13;2000;ET;5;1531;1
;tET4;35;2000;ET;5;1288;0
;tET6;8;2000;ET;5;1239;0
;tET8;42;2000;ET;6;1189;0
