tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;263;3000;TT;7;3000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;133;3000;TT;7;3000;0
;tTT10;65;2000;TT;7;2000;0
;tTT11;110;4000;TT;7;4000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;88;4000;TT;7;4000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;91;4000;TT;7;4000;0
;tTT17;55;2000;TT;7;2000;0
;tTT18;74;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;51;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;96;3000;TT;7;3000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;158;3000;TT;7;3000;0
;tTT25;74;3000;TT;7;3000;0
;tTT26;131;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET18;58;4000;ET;0;3844;1
;tET12;48;4000;ET;1;3494;0
;tET17;32;3000;ET;1;2902;0
;tET3;133;4000;ET;1;2812;0
;tET9;6;3000;ET;1;2567;1
;tET15;118;4000;ET;2;2391;0
;tET13;86;3000;ET;2;2323;0
;tET0;41;3000;ET;2;2243;0
;tET4;27;2000;ET;2;1897;0
;tET10;132;3000;ET;2;1807;0
;tET11;12;2000;ET;3;1753;0
;tET14;6;2000;ET;4;1724;0
;tET2;20;3000;ET;4;1703;0
;tET8;73;3000;ET;4;1678;0
;tET1;71;3000;ET;4;1670;0
;tET5;31;2000;ET;5;1602;0
;tET7;4;2000;ET;5;1240;0
;tET19;9;2000;ET;5;1206;0
;tET6;31;2000;ET;6;1178;1
;tET16;2;2000;ET;6;1120;0
