tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;119;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;81;3000;TT;7;3000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;134;4000;TT;7;4000;0
;tTT8;65;2000;TT;7;2000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;80;4000;TT;7;4000;0
;tTT12;156;4000;TT;7;4000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;153;2000;TT;7;2000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;72;4000;TT;7;4000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;74;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;231;4000;TT;7;4000;0
;tTT26;28;3000;TT;7;3000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;69;2000;TT;7;2000;0
;tTT29;107;2000;TT;7;2000;0
;tET18;125;4000;ET;0;3696;2
;tET0;16;4000;ET;0;3639;1
;tET15;198;4000;ET;1;3509;0
;tET11;62;4000;ET;1;3475;2
;tET6;73;4000;ET;1;3421;0
;tET13;22;4000;ET;2;3385;0
;tET4;122;4000;ET;2;3035;0
;tET14;19;3000;ET;2;2998;0
;tET10;34;4000;ET;2;2813;1
;tET2;6;3000;ET;2;2809;0
;tET1;57;3000;ET;3;2751;0
;tET7;17;3000;ET;3;2543;0
;tET8;40;3000;ET;3;2245;0
;tET17;84;3000;ET;3;2222;0
;tET3;11;3000;ET;4;2161;0
;tET16;10;4000;ET;4;2023;1
;tET9;46;3000;ET;5;2008;0
;tET5;26;2000;ET;5;1921;0
;tET19;4;3000;ET;6;1709;0
;tET12;59;2000;ET;6;1651;0
