tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;107;4000;TT;7;4000;0
;tTT1;111;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;48;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;80;3000;TT;7;3000;0
;tTT7;152;4000;TT;7;4000;0
;tTT8;84;2000;TT;7;2000;0
;tTT9;35;2000;TT;7;2000;0
;tTT10;127;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;260;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;51;3000;TT;7;3000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;62;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;65;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;119;3000;TT;7;3000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;117;3000;TT;7;3000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET5;48;4000;ET;0;3964;3
;tET0;118;4000;ET;0;3860;2
;tET17;38;4000;ET;0;3837;1
;tET3;82;4000;ET;0;3141;2
;tET8;13;4000;ET;0;3062;2
;tET13;8;4000;ET;1;3006;0
;tET2;31;3000;ET;2;2840;0
;tET4;5;3000;ET;2;2784;0
;tET14;45;3000;ET;2;2732;2
;tET6;47;4000;ET;3;2301;1
;tET10;47;3000;ET;3;2124;2
;tET7;36;3000;ET;3;1938;0
;tET12;2;3000;ET;5;1759;0
;tET16;26;2000;ET;5;1626;3
;tET11;21;3000;ET;5;1616;0
;tET18;44;2000;ET;5;1515;3
;tET19;77;2000;ET;6;1174;0
;tET1;107;2000;ET;6;1166;0
;tET15;27;2000;ET;6;1111;0
;tET9;25;2000;ET;6;1096;0
