tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;71;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;52;2000;TT;7;2000;0
;tTT5;78;4000;TT;7;4000;0
;tTT6;44;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;83;4000;TT;7;4000;0
;tTT10;106;4000;TT;7;4000;0
;tTT11;89;4000;TT;7;4000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;71;3000;TT;7;3000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;135;4000;TT;7;4000;0
;tTT16;75;2000;TT;7;2000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;174;4000;TT;7;4000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;154;3000;TT;7;3000;0
;tTT24;158;4000;TT;7;4000;0
;tTT25;80;4000;TT;7;4000;0
;tTT26;123;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;73;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET12;65;4000;ET;1;3579;2
;tET8;44;4000;ET;1;3270;1
;tET16;68;4000;ET;1;3121;0
;tET17;22;3000;ET;1;2797;0
;tET15;7;4000;ET;1;2567;2
;tET13;76;3000;ET;2;2557;0
;tET18;6;4000;ET;2;2472;0
;tET3;21;4000;ET;2;2470;1
;tET19;49;3000;ET;3;2431;0
;tET11;122;4000;ET;3;2211;0
;tET7;9;2000;ET;4;1744;0
;tET0;21;3000;ET;4;1698;0
;tET2;32;3000;ET;5;1600;0
;tET10;67;2000;ET;5;1516;0
;tET4;17;2000;ET;5;1484;0
;tET1;52;2000;ET;5;1474;0
;tET14;75;2000;ET;6;1280;0
;tET6;13;2000;ET;6;1163;0
;tET9;73;2000;ET;6;1132;0
;tET5;3;2000;ET;6;1074;0
