tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;3000;TT;7;3000;0
;tTT1;42;4000;TT;7;4000;0
;tTT2;84;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;58;3000;TT;7;3000;0
;tTT12;115;4000;TT;7;4000;0
;tTT13;41;4000;TT;7;4000;0
;tTT14;128;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;117;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;97;2000;TT;7;2000;0
;tTT19;102;2000;TT;7;2000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;59;3000;TT;7;3000;0
;tTT23;89;2000;TT;7;2000;0
;tTT24;67;3000;TT;7;3000;0
;tTT25;106;2000;TT;7;2000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;39;3000;TT;7;3000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;100;4000;TT;7;4000;0
;tET16;183;4000;ET;0;3933;1
;tET1;73;4000;ET;1;3872;0
;tET14;99;4000;ET;1;3497;0
;tET18;6;4000;ET;1;3386;0
;tET5;13;4000;ET;1;3384;0
;tET4;38;4000;ET;1;2996;0
;tET13;3;3000;ET;1;2824;0
;tET0;25;4000;ET;2;2616;0
;tET3;45;4000;ET;2;2213;0
;tET17;9;2000;ET;3;1916;0
;tET7;30;2000;ET;3;1888;0
;tET11;53;2000;ET;4;1790;0
;tET10;30;2000;ET;4;1552;0
;tET9;112;2000;ET;5;1527;0
;tET19;3;2000;ET;5;1498;0
;tET8;35;2000;ET;6;1444;0
;tET12;10;2000;ET;6;1407;0
;tET2;52;2000;ET;6;1288;1
;tET6;7;2000;ET;6;1121;0
;tET15;24;2000;ET;6;1095;0
