tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;2000;TT;7;2000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;61;3000;TT;7;3000;0
;tTT4;48;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;92;2000;TT;7;2000;0
;tTT7;70;4000;TT;7;4000;0
;tTT8;66;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;145;4000;TT;7;4000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;54;2000;TT;7;2000;0
;tTT17;74;2000;TT;7;2000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;136;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;454;4000;TT;7;4000;0
;tTT24;64;2000;TT;7;2000;0
;tTT25;83;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;42;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;149;3000;TT;7;3000;0
;tET9;167;4000;ET;0;3976;3
;tET8;186;4000;ET;0;3780;2
;tET6;33;4000;ET;0;3417;1
;tET17;4;4000;ET;1;3152;1
;tET1;27;4000;ET;1;2916;0
;tET16;80;3000;ET;1;2905;0
;tET0;92;3000;ET;2;2860;0
;tET15;45;4000;ET;2;2752;0
;tET12;38;4000;ET;3;2578;0
;tET10;71;4000;ET;3;2424;0
;tET11;31;4000;ET;4;2219;0
;tET4;15;3000;ET;4;2186;0
;tET2;37;3000;ET;5;2153;1
;tET7;14;3000;ET;5;2153;0
;tET14;49;3000;ET;5;2097;0
;tET3;4;2000;ET;5;1881;1
;tET19;59;2000;ET;6;1697;2
;tET5;2;2000;ET;6;1481;1
;tET18;27;2000;ET;6;1351;2
;tET13;24;2000;ET;6;1232;0
