tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;102;4000;TT;7;4000;0
;tTT3;148;4000;TT;7;4000;0
;tTT4;149;4000;TT;7;4000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;78;3000;TT;7;3000;0
;tTT7;174;3000;TT;7;3000;0
;tTT8;135;2000;TT;7;2000;0
;tTT9;135;2000;TT;7;2000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;42;3000;TT;7;3000;0
;tTT20;90;3000;TT;7;3000;0
;tTT21;69;2000;TT;7;2000;0
;tTT22;136;2000;TT;7;2000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;46;2000;TT;7;2000;0
;tTT25;40;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET10;43;4000;ET;0;3665;3
;tET11;121;4000;ET;0;3262;2
;tET12;143;3000;ET;0;2993;1
;tET6;5;3000;ET;0;2970;0
;tET5;80;4000;ET;0;2962;1
;tET15;64;3000;ET;1;2937;3
;tET8;40;4000;ET;1;2808;0
;tET13;31;4000;ET;2;2475;0
;tET19;29;3000;ET;2;2450;0
;tET18;6;3000;ET;3;2434;0
;tET7;87;3000;ET;3;2238;0
;tET14;8;3000;ET;3;1996;0
;tET2;38;3000;ET;4;1916;0
;tET1;20;3000;ET;4;1895;2
;tET9;4;2000;ET;4;1885;0
;tET17;83;2000;ET;4;1865;0
;tET16;47;2000;ET;4;1843;0
;tET4;11;2000;ET;4;1482;3
;tET3;22;2000;ET;5;1370;0
;tET0;15;2000;ET;6;1073;0
