tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;44;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;164;4000;TT;7;4000;0
;tTT7;50;3000;TT;7;3000;0
;tTT8;52;4000;TT;7;4000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;85;4000;TT;7;4000;0
;tTT12;106;4000;TT;7;4000;0
;tTT13;215;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;57;2000;TT;7;2000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;57;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;136;3000;TT;7;3000;0
;tTT24;421;4000;TT;7;4000;0
;tTT25;57;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;51;2000;TT;7;2000;0
;tTT29;78;3000;TT;7;3000;0
;tET11;84;4000;ET;0;3731;2
;tET5;19;4000;ET;0;3725;1
;tET1;11;4000;ET;0;3460;0
;tET14;14;3000;ET;0;2950;0
;tET13;58;3000;ET;1;2736;0
;tET6;2;3000;ET;1;2502;0
;tET3;11;3000;ET;1;2266;2
;tET0;37;3000;ET;2;2184;0
;tET8;191;3000;ET;2;1828;0
;tET12;73;2000;ET;3;1816;0
;tET4;62;2000;ET;3;1748;0
;tET15;6;2000;ET;4;1675;0
;tET17;13;3000;ET;4;1550;0
;tET2;49;2000;ET;5;1421;0
;tET16;40;2000;ET;5;1364;0
;tET9;30;2000;ET;6;1317;0
;tET10;11;2000;ET;6;1261;0
;tET19;2;2000;ET;6;1032;0
;tET7;27;2000;ET;6;1024;0
;tET18;33;2000;ET;6;1022;0
