tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;35;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;61;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;58;4000;TT;7;4000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;83;2000;TT;7;2000;0
;tTT8;28;2000;TT;7;2000;0
;tTT9;169;4000;TT;7;4000;0
;tTT10;101;3000;TT;7;3000;0
;tTT11;193;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;129;3000;TT;7;3000;0
;tTT17;177;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;104;3000;TT;7;3000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;53;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;140;4000;TT;7;4000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;52;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;89;4000;TT;7;4000;0
;tET7;13;4000;ET;0;3036;2
;tET1;28;4000;ET;0;2994;1
;tET0;126;4000;ET;0;2770;2
;tET3;39;3000;ET;1;2650;0
;tET11;37;3000;ET;1;2557;0
;tET2;11;3000;ET;1;2556;0
;tET6;78;4000;ET;2;2496;0
;tET16;27;4000;ET;3;2429;0
;tET19;187;3000;ET;4;2335;0
;tET12;37;3000;ET;5;2239;0
;tET15;52;4000;ET;5;2192;0
;tET9;108;3000;ET;5;1964;0
;tET8;91;3000;ET;5;1896;1
;tET17;7;2000;ET;5;1889;0
;tET4;10;3000;ET;5;1815;0
;tET10;2;3000;ET;6;1749;0
;tET14;21;3000;ET;6;1740;0
;tET13;36;2000;ET;6;1589;0
;tET18;25;3000;ET;6;1524;0
;tET5;23;2000;ET;6;1200;0
