tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;2000;TT;7;2000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;232;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;86;4000;TT;7;4000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;158;4000;TT;7;4000;0
;tTT11;67;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;56;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;66;4000;TT;7;4000;0
;tTT19;140;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;85;3000;TT;7;3000;0
;tTT22;77;3000;TT;7;3000;0
;tTT23;187;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;63;3000;TT;7;3000;0
;tTT26;288;4000;TT;7;4000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;71;3000;TT;7;3000;0
;tET3;26;4000;ET;0;3782;1
;tET14;157;4000;ET;0;3491;0
;tET18;97;4000;ET;0;3447;0
;tET9;87;4000;ET;1;2717;0
;tET2;3;4000;ET;1;2716;0
;tET4;85;4000;ET;2;2673;0
;tET17;162;4000;ET;2;2673;1
;tET11;3;3000;ET;3;2644;0
;tET19;31;3000;ET;4;1941;0
;tET1;4;2000;ET;4;1877;0
;tET15;19;3000;ET;4;1851;0
;tET6;16;2000;ET;4;1739;0
;tET10;14;3000;ET;4;1690;0
;tET12;38;2000;ET;5;1644;0
;tET13;31;2000;ET;5;1563;0
;tET0;99;2000;ET;5;1466;1
;tET8;6;2000;ET;5;1296;0
;tET5;24;2000;ET;6;1182;0
;tET7;27;2000;ET;6;1163;0
;tET16;10;2000;ET;6;1098;0
