tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;165;3000;TT;7;3000;0
;tTT1;80;4000;TT;7;4000;0
;tTT2;100;2000;TT;7;2000;0
;tTT3;41;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;126;3000;TT;7;3000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;136;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;83;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;200;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;48;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;70;4000;TT;7;4000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;143;2000;TT;7;2000;0
;tTT28;151;3000;TT;7;3000;0
;tTT29;37;4000;TT;7;4000;0
;tET4;60;4000;ET;0;3937;2
;tET6;58;4000;ET;1;3550;1
;tET17;50;3000;ET;2;2954;0
;tET5;14;4000;ET;2;2796;0
;tET7;27;3000;ET;2;2743;2
;tET10;96;3000;ET;2;2722;1
;tET1;14;4000;ET;2;2559;0
;tET13;8;4000;ET;2;2368;0
;tET19;26;4000;ET;3;2216;0
;tET12;73;3000;ET;3;2112;0
;tET3;92;3000;ET;4;1920;0
;tET15;87;2000;ET;4;1848;0
;tET11;1;3000;ET;4;1790;0
;tET0;5;2000;ET;4;1696;0
;tET16;8;3000;ET;5;1689;2
;tET14;26;3000;ET;5;1665;2
;tET18;80;2000;ET;5;1306;0
;tET9;38;2000;ET;5;1274;0
;tET2;51;2000;ET;6;1150;0
;tET8;6;2000;ET;6;1009;1
