tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;228;4000;TT;7;4000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;175;3000;TT;7;3000;0
;tTT6;92;4000;TT;7;4000;0
;tTT7;125;3000;TT;7;3000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;37;4000;TT;7;4000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;34;2000;TT;7;2000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;64;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;71;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;191;3000;TT;7;3000;0
;tTT27;122;4000;TT;7;4000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;22;2000;TT;7;2000;0
;tET4;36;4000;ET;0;3690;3
;tET6;43;4000;ET;1;3661;2
;tET12;8;4000;ET;1;3380;1
;tET19;9;3000;ET;1;2992;3
;tET18;45;3000;ET;2;2915;0
;tET3;5;4000;ET;2;2498;0
;tET13;83;3000;ET;2;2368;0
;tET11;276;4000;ET;3;2199;0
;tET8;138;3000;ET;3;2159;0
;tET0;15;4000;ET;3;2140;0
;tET15;37;3000;ET;3;2113;0
;tET1;36;2000;ET;4;1999;0
;tET10;23;2000;ET;4;1939;0
;tET5;41;2000;ET;5;1817;0
;tET2;22;3000;ET;5;1743;0
;tET16;26;2000;ET;5;1532;0
;tET9;21;2000;ET;5;1421;3
;tET17;13;2000;ET;6;1378;0
;tET7;26;2000;ET;6;1291;0
;tET14;7;2000;ET;6;1084;2
