tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;66;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;125;4000;TT;7;4000;0
;tTT5;66;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;84;3000;TT;7;3000;0
;tTT8;61;4000;TT;7;4000;0
;tTT9;67;3000;TT;7;3000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;195;4000;TT;7;4000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;112;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;106;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;127;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;82;3000;TT;7;3000;0
;tTT22;38;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;63;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;210;4000;TT;7;4000;0
;tTT28;75;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET17;14;4000;ET;0;3362;2
;tET8;99;4000;ET;0;3049;1
;tET14;33;4000;ET;0;2845;2
;tET9;40;4000;ET;1;2823;0
;tET19;9;3000;ET;1;2649;0
;tET3;61;3000;ET;2;2644;1
;tET6;125;4000;ET;2;2571;0
;tET5;84;3000;ET;3;2325;0
;tET18;69;4000;ET;3;2241;0
;tET4;103;4000;ET;3;2183;0
;tET7;1;3000;ET;3;2168;0
;tET1;2;3000;ET;3;2066;0
;tET10;2;3000;ET;3;2003;0
;tET11;68;3000;ET;4;1945;0
;tET2;58;2000;ET;4;1807;0
;tET16;80;3000;ET;4;1783;0
;tET15;38;2000;ET;5;1605;2
;tET0;16;2000;ET;5;1504;0
;tET13;43;2000;ET;5;1384;2
;tET12;7;2000;ET;6;1241;0
