tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;155;2000;TT;7;2000;0
;tTT2;62;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;92;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;62;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;150;4000;TT;7;4000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;122;2000;TT;7;2000;0
;tTT13;46;3000;TT;7;3000;0
;tTT14;60;4000;TT;7;4000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;84;3000;TT;7;3000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;202;3000;TT;7;3000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;114;3000;TT;7;3000;0
;tTT29;26;4000;TT;7;4000;0
;tET1;83;4000;ET;0;3079;2
;tET14;92;4000;ET;0;3074;1
;tET18;25;3000;ET;0;2724;0
;tET15;66;3000;ET;1;2717;0
;tET2;32;3000;ET;1;2715;1
;tET10;64;4000;ET;1;2702;2
;tET17;91;3000;ET;2;2700;0
;tET0;144;3000;ET;2;2609;0
;tET12;25;3000;ET;2;2426;2
;tET9;29;3000;ET;2;2370;0
;tET5;4;3000;ET;2;2198;0
;tET16;92;3000;ET;2;2124;0
;tET19;4;2000;ET;4;1989;0
;tET11;80;3000;ET;5;1947;0
;tET7;7;2000;ET;5;1941;0
;tET6;65;3000;ET;5;1651;0
;tET4;9;2000;ET;6;1575;1
;tET13;2;2000;ET;6;1217;0
;tET8;29;2000;ET;6;1106;0
;tET3;4;2000;ET;6;1087;0
