tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;3000;TT;7;3000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;55;2000;TT;7;2000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;59;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;53;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;43;2000;TT;7;2000;0
;tTT14;52;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;121;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;29;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;155;3000;TT;7;3000;0
;tTT22;281;4000;TT;7;4000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;116;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;135;3000;TT;7;3000;0
;tTT29;169;2000;TT;7;2000;0
;tET16;1;4000;ET;0;3908;2
;tET1;26;4000;ET;0;3635;1
;tET9;17;4000;ET;0;3400;0
;tET14;12;4000;ET;1;3344;0
;tET7;71;4000;ET;1;3183;0
;tET0;79;3000;ET;1;2894;0
;tET8;2;3000;ET;2;2826;2
;tET19;86;3000;ET;2;2686;0
;tET11;19;4000;ET;3;2386;0
;tET3;13;3000;ET;4;2335;0
;tET10;12;3000;ET;4;2183;0
;tET12;28;3000;ET;4;2017;0
;tET17;97;2000;ET;4;1905;0
;tET13;8;2000;ET;4;1883;2
;tET4;34;3000;ET;5;1834;0
;tET18;35;2000;ET;6;1816;0
;tET5;122;3000;ET;6;1639;0
;tET2;35;2000;ET;6;1587;0
;tET6;103;2000;ET;6;1376;0
;tET15;5;2000;ET;6;1289;0
