tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;105;3000;TT;7;3000;0
;tTT2;127;4000;TT;7;4000;0
;tTT3;55;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;188;3000;TT;7;3000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;103;3000;TT;7;3000;0
;tTT8;53;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;108;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;64;4000;TT;7;4000;0
;tTT16;67;3000;TT;7;3000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;113;3000;TT;7;3000;0
;tTT19;156;3000;TT;7;3000;0
;tTT20;58;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;75;4000;TT;7;4000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;88;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;68;3000;TT;7;3000;0
;tET12;37;4000;ET;0;3970;2
;tET19;30;4000;ET;0;3744;1
;tET11;57;4000;ET;1;3624;0
;tET10;20;4000;ET;1;3525;2
;tET4;259;4000;ET;2;3368;2
;tET7;5;3000;ET;2;2946;0
;tET13;18;4000;ET;3;2454;0
;tET17;63;4000;ET;3;2406;1
;tET3;108;3000;ET;3;2392;2
;tET1;73;4000;ET;3;2262;0
;tET0;17;4000;ET;4;2255;0
;tET8;64;4000;ET;4;2156;0
;tET16;42;2000;ET;4;1851;1
;tET9;26;2000;ET;5;1849;0
;tET18;17;3000;ET;5;1608;0
;tET2;21;2000;ET;5;1557;0
;tET5;19;2000;ET;6;1411;0
;tET14;37;2000;ET;6;1311;0
;tET15;38;2000;ET;6;1196;0
;tET6;16;2000;ET;6;1029;0
