tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;96;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;57;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;483;4000;TT;7;4000;0
;tTT8;51;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;25;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;48;3000;TT;7;3000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;140;2000;TT;7;2000;0
;tTT16;33;2000;TT;7;2000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;45;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;135;2000;TT;7;2000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;80;4000;TT;7;4000;0
;tTT27;106;2000;TT;7;2000;0
;tTT28;94;3000;TT;7;3000;0
;tTT29;70;4000;TT;7;4000;0
;tET8;38;4000;ET;0;3874;1
;tET3;43;4000;ET;0;3684;0
;tET7;80;4000;ET;0;3544;0
;tET6;56;4000;ET;1;3433;0
;tET13;127;4000;ET;1;3426;0
;tET1;31;4000;ET;1;3236;1
;tET17;229;4000;ET;1;3061;1
;tET0;85;4000;ET;2;2801;0
;tET12;24;3000;ET;2;2780;0
;tET9;28;3000;ET;2;2702;0
;tET10;33;4000;ET;3;2661;0
;tET11;4;3000;ET;4;2375;1
;tET5;32;3000;ET;4;1895;0
;tET15;27;2000;ET;4;1869;0
;tET16;26;2000;ET;4;1609;0
;tET4;19;2000;ET;5;1437;0
;tET2;78;2000;ET;5;1416;0
;tET18;22;2000;ET;6;1381;0
;tET14;13;2000;ET;6;1223;1
;tET19;2;2000;ET;6;1085;0
