tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;397;4000;TT;7;4000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;114;4000;TT;7;4000;0
;tTT5;29;2000;TT;7;2000;0
;tTT6;95;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;64;4000;TT;7;4000;0
;tTT11;96;4000;TT;7;4000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;105;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;136;4000;TT;7;4000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;216;4000;TT;7;4000;0
;tTT27;85;2000;TT;7;2000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET7;54;4000;ET;0;3796;2
;tET8;45;4000;ET;1;3456;1
;tET14;148;4000;ET;2;3260;0
;tET19;180;4000;ET;2;2966;0
;tET6;20;4000;ET;2;2724;1
;tET18;15;4000;ET;2;2720;0
;tET3;176;3000;ET;2;2664;0
;tET2;36;4000;ET;2;2641;0
;tET17;10;3000;ET;2;2506;0
;tET15;14;3000;ET;3;2346;0
;tET12;14;3000;ET;3;2203;1
;tET13;6;3000;ET;3;2160;0
;tET0;4;4000;ET;4;2077;0
;tET4;24;4000;ET;5;2058;0
;tET11;10;3000;ET;5;1834;0
;tET10;33;2000;ET;5;1654;0
;tET1;8;2000;ET;5;1619;0
;tET9;16;2000;ET;5;1542;0
;tET16;10;2000;ET;5;1407;0
;tET5;124;2000;ET;6;1075;0
